,model_name,precision,recall,f1_score,roc_auc,test_year
0,Random_forest,0.5393755180989224,0.14761040532365396,0.2317876862791664,0.5264578383537375,2019
1,XGBoost,0.5514430785676109,0.31208408953418026,0.398589916940313,0.5239756415914485,2019
2,Voting_Classifier,0.555496074232691,0.2354053236539625,0.3306777140429148,0.5264167950241627,2019
3,Random_forest,0.6859126984126984,0.2193388744369012,0.3323878659679823,0.579140295843207,2020
4,XGBoost,0.6901035092148448,0.3468688534991435,0.46168137482582444,0.5956104419807318,2020
5,Voting_Classifier,0.6854372235454236,0.2556309878814796,0.3723831970054069,0.5972545605049723,2020
6,Random_forest,0.5588790474807609,0.26224705321250935,0.3569838619922093,0.5133958899308937,2021
7,XGBoost,0.5988964855463595,0.34019213735777065,0.43390979403841134,0.542658472867324,2021
8,Voting_Classifier,0.5835334934614358,0.29794917217415,0.39447927472824856,0.5309525531890311,2021
9,Random_forest,0.5221603293775733,0.31178597252349965,0.3904382470119523,0.49090677322469023,2022
10,XGBoost,0.5064839219820769,0.3473608098336949,0.41209521767102725,0.48269391576494,2022
11,Voting_Classifier,0.5166607375785605,0.31503976861894434,0.3914117594214616,0.4854140795126539,2022
12,Random_forest,0.6734982332155477,0.11392707710699343,0.1948875255623722,0.5038783760115936,2023
13,XGBoost,0.6765873015873016,0.10191273161984458,0.17714285714285713,0.5477040656589693,2023
14,Voting_Classifier,0.6844762305427009,0.0972504482964734,0.17030407703982833,0.532236703745912,2023
15,Random_forest,0.5566775244299674,0.12189728958630527,0.19999999999999998,0.5157448180726382,2024
16,XGBoost,0.5287633482604203,0.10948644793152638,0.1814099154996159,0.5241662429963662,2024
17,Voting_Classifier,0.5505658999634904,0.10756062767475036,0.1799630049525628,0.5209760113176813,2024
18,Random_forest,0.5367365004426085,0.13338710860159858,0.21367320568542228,0.5248309756539198,2025
19,XGBoost,0.5018790570550051,0.10772163965681601,0.1773726153103115,0.5268877917131484,2025
20,Voting_Classifier,0.5048430840759396,0.09554887438586199,0.16068565791096312,0.5294731108450321,2025
