,model_name,precision,recall,f1_score,roc_auc,test_year
0,Random_forest,0.476223533,0.105279312,0.17243763,0.486001069,2019
1,XGBoost,0.513631938,0.24286372,0.32979056,0.498951567,2019
2,Voting_Classifier,0.503056373,0.170503376,0.254685082,0.49379869,2019
3,Random_forest,0.591268273,0.199015892,0.29779613,0.506351076,2020
4,XGBoost,0.624719632,0.351885099,0.450191408,0.539908456,2020
5,Voting_Classifier,0.609900673,0.253141831,0.357783939,0.528704408,2020
6,Random_forest,0.574846045,0.166244263,0.257903406,0.514042692,2021
7,XGBoost,0.616139401,0.249469142,0.355143832,0.534911477,2021
8,Voting_Classifier,0.606680585,0.19905473,0.299757595,0.52727245,2021
9,Random_forest,0.516528398,0.289692198,0.371199266,0.496965024,2022
10,XGBoost,0.497635668,0.316392269,0.386837038,0.479450591,2022
11,Voting_Classifier,0.501600985,0.291553329,0.368764147,0.485838199,2022
12,Random_forest,0.638877074,0.093512639,0.163145604,0.510103716,2023
13,XGBoost,0.643274854,0.109575395,0.187253963,0.523057876,2023
14,Voting_Classifier,0.631698456,0.086601918,0.152321507,0.51916913,2023
15,Random_forest,0.506414172,0.118581033,0.192165044,0.490787922,2024
16,XGBoost,0.49839625,0.144471463,0.224008872,0.483541019,2024
17,Voting_Classifier,0.494902688,0.114575883,0.186073523,0.485482339,2024
18,Random_forest,0.565567766,0.11275011,0.188017535,0.537388841,2025
19,XGBoost,0.537822878,0.127720169,0.206420394,0.551888045,2025
20,Voting_Classifier,0.538692712,0.104717394,0.175348496,0.552122713,2025
