,model_name,precision,recall,f1_score,roc_auc,test_year
0,Random_forest,0.588187538055612,0.2191470054446461,0.3193212495179329,0.5553548451669057,2019
1,XGBoost,0.5769509043927649,0.4221113127646703,0.4875322066465785,0.5473312687638539,2019
2,Voting_Classifier,0.5885032828621198,0.33212341197822143,0.4246144921931648,0.552794895398319,2019
3,Random_forest,0.6380330544786779,0.19840111668041369,0.3026812506049753,0.58120455634894,2020
4,XGBoost,0.6167199634536318,0.25696339064780155,0.3627731995700466,0.5721714785479989,2020
5,Voting_Classifier,0.6253097345132743,0.22416090349597106,0.330017280836953,0.580169600859811,2020
6,Random_forest,0.5658289868816184,0.243919057028003,0.34088745000952203,0.5131723795339257,2021
7,XGBoost,0.6143810229799852,0.2823465285821353,0.3868919802072636,0.5424881153489916,2021
8,Voting_Classifier,0.5938588160810383,0.25563807317571713,0.3574184329602287,0.5309072685336343,2021
9,Random_forest,0.5107802263251936,0.31005061460592914,0.3858717660292464,0.4947119169506632,2022
10,XGBoost,0.5440061531699814,0.3579898770788142,0.43181719070254243,0.5280993578679473,2022
11,Voting_Classifier,0.5296480037798252,0.32422270426608824,0.4022246142805885,0.5126873805157384,2022
12,Random_forest,0.7147830744509909,0.1595337716676629,0.2608483189992181,0.5294079463669185,2023
13,XGBoost,0.7178921568627451,0.17507471607890018,0.2814992791926958,0.5544769744924904,2023
14,Voting_Classifier,0.7196285787980398,0.16676628810520025,0.2707817731838696,0.5475847697831736,2023
15,Random_forest,0.5782913528953518,0.15884450784593437,0.249230597056684,0.5408625798474515,2024
16,XGBoost,0.5499600319744204,0.09814550641940085,0.16656579106645683,0.5387537789268666,2024
17,Voting_Classifier,0.5493197278911565,0.1151925820256776,0.19044811320754715,0.54185473573205,2024
18,Random_forest,0.54902332637967,0.2122900931289873,0.3061872025383395,0.5207273810480548,2025
19,XGBoost,0.5311542390194075,0.19065776930409914,0.2805957263112454,0.5024803869972325,2025
20,Voting_Classifier,0.5315823746472759,0.17958495270220723,0.2684718263538698,0.5090153518972713,2025
