,model_name,precision,recall,f1_score,roc_auc,test_year
0,Random_forest,0.5934237995824635,0.17785077428437354,0.2736791430978457,0.5396671684330061,2019
1,XGBoost,0.5356158421587117,0.2887533239480682,0.375222318207226,0.5279791122139998,2019
2,Voting_Classifier,0.5680587780355761,0.22978257469106836,0.3272079296135427,0.5339083116353711,2019
3,Random_forest,0.5151515151515151,0.17473080688015663,0.26095128700464676,0.5004560861473184,2020
4,XGBoost,0.5483204134366925,0.2967417144455321,0.3850830233191181,0.5373467129873261,2020
5,Voting_Classifier,0.5246568378240977,0.2164732205285974,0.3064891352769391,0.5259209295810671,2020
6,Random_forest,0.541173071366657,0.130860057290575,0.21075728592325868,0.5035849693656335,2021
7,XGBoost,0.5541871921182266,0.20435967302452315,0.298606502986065,0.5193308490837315,2021
8,Voting_Classifier,0.5439642324888226,0.1530077551875917,0.23883526909864222,0.5120660706340181,2021
9,Random_forest,0.49430940002810175,0.2530935251798561,0.3347766094114288,0.4576895235947994,2022
10,XGBoost,0.47728371193813435,0.2841726618705036,0.35624098124098125,0.44743689378981144,2022
11,Voting_Classifier,0.4821049840933192,0.2616546762589928,0.3392091027793322,0.4479669369917172,2022
12,Random_forest,0.6342239185750637,0.06471084571947816,0.11743918958713706,0.5028066174250428,2023
13,XGBoost,0.6237416107382551,0.0965145712987603,0.16716317239053455,0.5215618700780194,2023
14,Voting_Classifier,0.6650573325286663,0.07152592977218147,0.12916080637599625,0.5157733365733461,2023
15,Random_forest,0.4619186046511628,0.11271102284011916,0.18120652297867487,0.4739033831571712,2024
16,XGBoost,0.5070274805957625,0.1714427578379912,0.2562417174662073,0.48310421675377413,2024
17,Voting_Classifier,0.47798216276477146,0.12164846077457796,0.1939387085830601,0.479341476430936,2024
18,Random_forest,0.540920716112532,0.06193265007320644,0.11114030478192326,0.517900291693342,2025
19,XGBoost,0.5029411764705882,0.07510980966325037,0.13070063694267517,0.5010481214304506,2025
20,Voting_Classifier,0.5287206266318538,0.05929721815519766,0.10663507109004741,0.5105866839147355,2025
